id,dep_delayed_15min
78804,0.025318278
78805,0.35240898
78806,0.38458964
78807,0.119628854
78808,0.4087024
78809,0.29036096
78810,0.25380394
78811,0.23735645
78812,0.0975993
78813,0.11412873
78814,0.15197729
78815,0.06058211
78816,0.49644208
78817,0.30850807
78818,0.051131725
78819,0.11109027
78820,0.34841195
78821,0.019691568
78822,0.14047186
78823,0.05761849
78824,0.023127876
78825,0.05224683
78826,0.16461715
78827,0.07606353
78828,0.29821026
78829,0.37141874
78830,0.15648063
78831,0.02851342
78832,0.14041184
78833,0.36768538
78834,0.32280725
78835,0.15393196
78836,0.13916327
78837,0.09290109
78838,0.2703321
78839,0.15824415
78840,0.28935397
78841,0.06875048
78842,0.24421154
78843,0.1273321
78844,0.108156525
78845,0.2651192
78846,0.17220713
78847,0.052624885
78848,0.08724528
78849,0.030956283
78850,0.5640649
78851,0.2559963
78852,0.10316069
78853,0.20760584
78854,0.07990957
78855,0.07460572
78856,0.09987709
78857,0.071529694
78858,0.12013021
78859,0.31378582
78860,0.020324087
78861,0.30452368
78862,0.5239504
78863,0.2542561
78864,0.13996987
78865,0.25246328
78866,0.27893203
78867,0.20902963
78868,0.21107537
78869,0.22100493
78870,0.027118305
78871,0.13222969
78872,0.35460603
78873,0.26001254
78874,0.11403637
78875,0.3076149
78876,0.29686874
78877,0.21209018
78878,0.048283227
78879,0.22269925
78880,0.13631178
78881,0.31474507
78882,0.06635562
78883,0.23915063
78884,0.054425925
78885,0.23158728
78886,0.036994368
78887,0.25230247
78888,0.07824356
78889,0.03266725
78890,0.15513147
78891,0.20878719
78892,0.18725282
78893,0.20223159
78894,0.18921657
78895,0.42478114
78896,0.17049456
78897,0.20663986
78898,0.30939335
78899,0.07562513
78900,0.4073288
78901,0.27167955
78902,0.17535692
78903,0.028363543
78904,0.2034594
78905,0.09118467
78906,0.15141687
78907,0.08917996
78908,0.29097542
78909,0.021706136
78910,0.06987749
78911,0.12555252
78912,0.17775641
78913,0.4225609
78914,0.188773
78915,0.14389175
78916,0.41581142
78917,0.1565677
78918,0.14480013
78919,0.01877382
78920,0.047720104
78921,0.21421793
78922,0.13275671
78923,0.072180405
78924,0.1475919
78925,0.24759933
78926,0.013441508
78927,0.12594737
78928,0.23959932
78929,0.013876464
78930,0.29767355
78931,0.049158584
78932,0.17743969
78933,0.16728976
78934,0.42018303
78935,0.178571
78936,0.34457788
78937,0.17180187
78938,0.036135253
78939,0.26420236
78940,0.056339283
78941,0.28378475
78942,0.12120484
78943,0.039581448
78944,0.1682599
78945,0.15425542
78946,0.122846276
78947,0.17582175
78948,0.21978918
78949,0.18923602
78950,0.23822485
78951,0.56798935
78952,0.13376139
78953,0.14646068
78954,0.164867
78955,0.2260871
78956,0.42639193
78957,0.4210544
78958,0.23704898
78959,0.058141686
78960,0.21435158
78961,0.15438499
78962,0.027112316
78963,0.10795993
78964,0.12439152
78965,0.10566655
78966,0.006765844
78967,0.12583633
78968,0.13569124
78969,0.14736293
78970,0.35474098
78971,0.31934848
78972,0.10630686
78973,0.13914621
78974,0.18262438
78975,0.24108107
78976,0.14741148
78977,0.11230158
78978,0.2650924
78979,0.16494052
78980,0.033043917
78981,0.09935201
78982,0.2737362
78983,0.30209193
78984,0.2248252
78985,0.09300142
78986,0.2720868
78987,0.20248748
78988,0.091642186
78989,0.29340062
78990,0.19748862
78991,0.1916404
78992,0.3788217
78993,0.19104004
78994,0.5191595
78995,0.555375
78996,0.29706785
78997,0.10518856
78998,0.05479262
78999,0.21835673
79000,0.2958748
79001,0.25064284
79002,0.39668298
79003,0.18747048
79004,0.2089589
79005,0.17491975
79006,0.047950167
79007,0.056501117
79008,0.18876041
79009,0.1276776
79010,0.028363122
79011,0.25484684
79012,0.2077903
79013,0.122402735
79014,0.21074376
79015,0.3428845
79016,0.17929623
79017,0.083897896
79018,0.08133089
79019,0.22960639
79020,0.28227237
79021,0.24434005
79022,0.046526223
79023,0.36206815
79024,0.28636584
79025,0.19506836
79026,0.19638933
79027,0.019468313
79028,0.1260955
79029,0.019647654
79030,0.22754316
79031,0.06745132
79032,0.1885885
79033,0.012472099
79034,0.407406
79035,0.23419291
79036,0.31276917
79037,0.14535603
79038,0.06841676
79039,0.34186634
79040,0.27066553
79041,0.35089767
79042,0.133284
79043,0.026409373
79044,0.26755935
79045,0.16622736
79046,0.051402386
79047,0.107211165
79048,0.2737697
79049,0.02131237
79050,0.27059078
79051,0.1384334
79052,0.2228165
79053,0.092867866
79054,0.092668205
79055,0.20784488
79056,0.13165371
79057,0.301615
79058,0.24025825
79059,0.1357756
79060,0.42028543
79061,0.10010121
79062,0.47880062
79063,0.057783943
79064,0.13553691
79065,0.2591957
79066,0.14597309
79067,0.42763588
79068,0.18327102
79069,0.23170127
79070,0.15525512
79071,0.20958483
79072,0.1684368
79073,0.13453504
79074,0.20681027
79075,0.18283026
79076,0.2562876
79077,0.24027914
79078,0.072333194
79079,0.22232015
79080,0.3049633
79081,0.120230325
79082,0.33222124
79083,0.36079338
79084,0.13315095
79085,0.058183257
79086,0.07576302
79087,0.18559825
79088,0.025341127
79089,0.060436435
79090,0.08574076
79091,0.20295426
79092,0.15528144
79093,0.4815001
79094,0.36520684
79095,0.06515946
79096,0.02827496
79097,0.08585931
79098,0.23710549
79099,0.07790994
79100,0.3729469
79101,0.20939232
79102,0.14677693
79103,0.06925278
79104,0.16540428
79105,0.03362311
79106,0.35176122
79107,0.2111662
79108,0.2979509
79109,0.08218146
79110,0.28735083
79111,0.20659658
79112,0.18455964
79113,0.21372811
79114,0.23700893
79115,0.21417567
79116,0.2815334
79117,0.39054573
79118,0.040112853
79119,0.37259397
79120,0.1239703
79121,0.03464972
79122,0.40083873
79123,0.2566661
79124,0.12345321
79125,0.33704412
79126,0.13678485
79127,0.034903977
79128,0.1667542
79129,0.19978715
79130,0.34599614
79131,0.0753187
79132,0.12023192
79133,0.44314873
79134,0.13945697
79135,0.19962585
79136,0.024321226
79137,0.3088573
79138,0.34225622
79139,0.29284942
79140,0.24371551
79141,0.3861595
79142,0.15137878
79143,0.2898113
79144,0.30704516
79145,0.08490867
79146,0.17615257
79147,0.18477853
79148,0.27284718
79149,0.18452018
79150,0.1940387
79151,0.25995657
79152,0.06109121
79153,0.24463515
79154,0.021039315
79155,0.42431366
79156,0.44586545
79157,0.13646357
79158,0.018846506
79159,0.024188949
79160,0.25640127
79161,0.30244008
79162,0.12861414
79163,0.1771073
79164,0.13750611
79165,0.2144058
79166,0.4231404
79167,0.21952751
79168,0.1994143
79169,0.07301462
79170,0.062336177
79171,0.12516747
79172,0.26661387
79173,0.5824379
79174,0.13461098
79175,0.1776378
79176,0.39731637
79177,0.06139576
79178,0.18346088
79179,0.18261278
79180,0.24610746
79181,0.14239545
79182,0.09355096
79183,0.16694896
79184,0.10214351
79185,0.12793875
79186,0.15215819
79187,0.13326535
79188,0.094545506
79189,0.34198362
79190,0.11153532
79191,0.23009439
79192,0.07324976
79193,0.18472633
79194,0.19097185
79195,0.07081887
79196,0.2989732
79197,0.053140167
79198,0.18904264
79199,0.46155465
79200,0.08998165
79201,0.0703873
79202,0.15211101
79203,0.3395024
79204,0.059023995
79205,0.11189792
79206,0.26935264
79207,0.080135964
79208,0.07205713
79209,0.057307627
79210,0.29595155
79211,0.16492045
79212,0.26784462
79213,0.15229565
79214,0.014480479
79215,0.14482437
79216,0.4951209
79217,0.16173844
79218,0.14530368
79219,0.1975883
79220,0.38489917
79221,0.354069
79222,0.33522588
79223,0.32546228
79224,0.18474069
79225,0.08491104
79226,0.29180744
79227,0.1001434
79228,0.6281781
79229,0.057777494
79230,0.21761416
79231,0.2668829
79232,0.23336242
79233,0.53878057
79234,0.20077778
79235,0.17309842
79236,0.19315241
79237,0.22983803
79238,0.058286384
79239,0.11923076
79240,0.028944107
79241,0.08097103
79242,0.26660872
79243,0.07832311
79244,0.119325124
79245,0.17441314
79246,0.23981375
79247,0.079488076
79248,0.14393961
79249,0.061000124
79250,0.019413516
79251,0.09275339
79252,0.112031706
79253,0.051955335
79254,0.16746159
79255,0.041860085
79256,0.14075898
79257,0.027178522
79258,0.15386584
79259,0.13659857
79260,0.35160154
79261,0.1874843
79262,0.19693366
79263,0.1535145
79264,0.13970451
79265,0.1470952
79266,0.11539537
79267,0.028931275
79268,0.18282825
79269,0.3160859
79270,0.076130964
79271,0.13811286
79272,0.19754861
79273,0.3090399
79274,0.35970104
79275,0.035850003
79276,0.11375914
79277,0.15958019
79278,0.12350942
79279,0.22364888
79280,0.021755254
79281,0.22585201
79282,0.287759
79283,0.27680624
79284,0.25372422
79285,0.016977485
79286,0.37930062
79287,0.096980385
79288,0.03443701
79289,0.17298894
79290,0.10392645
79291,0.15458071
79292,0.26852748
79293,0.32609713
79294,0.027953006
79295,0.30639175
79296,0.101658955
79297,0.066120766
79298,0.06668431
79299,0.11792825
79300,0.22988439
79301,0.14350928
79302,0.38172734
79303,0.2397139
79304,0.41659126
79305,0.021695541
79306,0.10657224
79307,0.21704303
79308,0.021531656
79309,0.026125781
79310,0.5915905
79311,0.014279142
79312,0.06959185
79313,0.2532407
79314,0.22385652
79315,0.01151346
79316,0.10421994
79317,0.19599378
79318,0.054740753
79319,0.34295234
79320,0.029470876
79321,0.11075475
79322,0.21449101
79323,0.2582384
79324,0.17775641
79325,0.416593
79326,0.38566986
79327,0.18892042
79328,0.20465949
79329,0.20739445
79330,0.12916532
79331,0.12389896
79332,0.14012985
79333,0.06501502
79334,0.1466408
79335,0.33862045
79336,0.2741156
79337,0.817436
79338,0.20128636
79339,0.072521225
79340,0.29081768
79341,0.32210627
79342,0.4412492
79343,0.30401093
79344,0.5153733
79345,0.19930841
79346,0.3023375
79347,0.16589823
79348,0.1915137
79349,0.21624286
79350,0.08435671
79351,0.02065057
79352,0.15048213
79353,0.18453577
79354,0.33651456
79355,0.020819975
79356,0.1998045
79357,0.32144445
79358,0.05377422
79359,0.31077993
79360,0.08590834
79361,0.021277634
79362,0.13991873
79363,0.022060454
79364,0.261495
79365,0.22602725
79366,0.661128
79367,0.33869076
79368,0.34991825
79369,0.42441276
79370,0.20036705
79371,0.10038883
79372,0.6684974
79373,0.39512128
79374,0.13583368
79375,0.2775857
79376,0.25541562
79377,0.07200973
79378,0.1758474
79379,0.45551538
79380,0.26614133
79381,0.07934882
79382,0.21411856
79383,0.57887024
79384,0.21376093
79385,0.23382165
79386,0.05404292
79387,0.1596115
79388,0.20968118
79389,0.27088344
79390,0.2255955
79391,0.019311002
79392,0.2689424
79393,0.3264367
79394,0.11284679
79395,0.10266427
79396,0.049960434
79397,0.07583358
79398,0.15495096
79399,0.13222022
79400,0.19157617
79401,0.01076205
79402,0.25694963
79403,0.10700241
79404,0.070556186
79405,0.27520385
79406,0.028019084
79407,0.031012492
79408,0.12081613
79409,0.19789594
79410,0.3398948
79411,0.07863245
79412,0.111703835
79413,0.07793337
79414,0.3990347
79415,0.26826963
79416,0.3795685
79417,0.34808668
79418,0.33167574
79419,0.15762967
79420,0.04146287
79421,0.020682938
79422,0.13755327
79423,0.084688544
79424,0.1364909
79425,0.29488707
79426,0.16506766
79427,0.25350717
79428,0.18679963
79429,0.13834205
79430,0.03908906
79431,0.07411182
79432,0.04018556
79433,0.04863551
79434,0.11015618
79435,0.23157434
79436,0.48297292
79437,0.48820853
79438,0.3229816
79439,0.25806564
79440,0.19423679
79441,0.31278962
79442,0.15704185
79443,0.13569908
79444,0.12215106
79445,0.07046732
79446,0.34634703
79447,0.013423714
79448,0.32840076
79449,0.082611166
79450,0.36561692
79451,0.54482585
79452,0.1837484
79453,0.10631769
79454,0.19793284
79455,0.14741297
79456,0.3200819
79457,0.0960603
79458,0.15591677
79459,0.39240286
79460,0.2376318
79461,0.01914324
79462,0.290279
79463,0.08749162
79464,0.20903
79465,0.18106283
79466,0.18771142
79467,0.1352062
79468,0.14632311
79469,0.17590378
79470,0.111693904
79471,0.36388728
79472,0.088079296
79473,0.18477853
79474,0.14818001
79475,0.19604266
79476,0.27764356
79477,0.086564586
79478,0.34819078
79479,0.12551086
79480,0.29030246
79481,0.08134024
79482,0.087134086
79483,0.0155732045
79484,0.12690347
79485,0.093054794
79486,0.024935646
79487,0.23808709
79488,0.4597081
79489,0.26145706
79490,0.17774582
79491,0.2374851
79492,0.20076586
79493,0.05426503
79494,0.15561584
79495,0.23368491
79496,0.17185806
79497,0.3312147
79498,0.25943747
79499,0.02380467
79500,0.058794774
79501,0.2432819
79502,0.1977514
79503,0.30483544
79504,0.08297482
79505,0.42369685
79506,0.31151837
79507,0.10260714
79508,0.2496253
79509,0.33179426
79510,0.10752347
79511,0.20553261
79512,0.25453147
79513,0.38634157
79514,0.07441044
79515,0.022643475
79516,0.34850183
79517,0.049873438
79518,0.27509627
79519,0.026192773
79520,0.25421336
79521,0.17567399
79522,0.15677196
79523,0.082568936
79524,0.038634382
79525,0.09600397
79526,0.6620049
79527,0.31586614
79528,0.45826545
79529,0.22455592
79530,0.050090518
79531,0.038308594
79532,0.14546613
79533,0.027921023
79534,0.3053924
79535,0.07047933
79536,0.20414768
79537,0.09154924
79538,0.09638848
79539,0.3076149
79540,0.14788583
79541,0.10590585
79542,0.29172924
79543,0.037410766
79544,0.06065243
79545,0.059078753
79546,0.102748826
79547,0.117448606
79548,0.118375406
79549,0.016760696
79550,0.059959676
79551,0.34066728
79552,0.051525075
79553,0.24188454
79554,0.5996171
79555,0.18597637
79556,0.042359337
79557,0.23090243
79558,0.11318956
79559,0.3936594
79560,0.30630866
79561,0.28416803
79562,0.13494214
79563,0.11930045
79564,0.12995598
79565,0.044895988
79566,0.060560122
79567,0.2955652
79568,0.07078005
79569,0.19780532
79570,0.05851713
79571,0.02082984
79572,0.04408691
79573,0.24669425
79574,0.3385445
79575,0.30959827
79576,0.16561678
79577,0.17109711
79578,0.16326623
79579,0.13394913
79580,0.27729595
79581,0.07230488
79582,0.25003198
79583,0.020543143
79584,0.18350025
79585,0.16922605
79586,0.1828921
79587,0.33567858
79588,0.074439295
79589,0.15986261
79590,0.16380064
79591,0.20177387
79592,0.7653173
79593,0.15084718
79594,0.53544253
79595,0.1427871
79596,0.26629072
79597,0.16987854
79598,0.1117708
79599,0.21368487
79600,0.41433975
79601,0.44896454
79602,0.12056839
79603,0.43142536
79604,0.117609926
79605,0.12241748
79606,0.20327693
79607,0.055766758
79608,0.3944653
79609,0.06759823
79610,0.50662374
79611,0.1998045
79612,0.25799268
79613,0.08186734
79614,0.01871762
79615,0.3568899
79616,0.41075283
79617,0.24601236
79618,0.14801848
79619,0.01942333
79620,0.07683108
79621,0.462758
79622,0.21821176
79623,0.2709912
79624,0.15520963
79625,0.20971002
79626,0.52951634
79627,0.2841458
79628,0.11135287
79629,0.24169286
79630,0.22137426
79631,0.022575803
79632,0.33886975
79633,0.052136555
79634,0.17600025
79635,0.2696248
79636,0.012744619
79637,0.16731223
79638,0.12650357
79639,0.4989524
79640,0.16434243
79641,0.140674
79642,0.034485042
79643,0.21555865
79644,0.21376653
79645,0.26060003
79646,0.2838769
79647,0.20252636
79648,0.16931802
79649,0.15495226
79650,0.2318667
79651,0.20501041
79652,0.1918507
79653,0.2090078
79654,0.11392498
79655,0.29342243
79656,0.32218415
79657,0.058991086
79658,0.03785976
79659,0.12431508
79660,0.25289184
79661,0.16704115
79662,0.0939304
79663,0.3268635
79664,0.21792342
79665,0.07068073
79666,0.26276103
79667,0.18902493
79668,0.6074974
79669,0.22452775
79670,0.14901824
79671,0.18359397
79672,0.07294271
79673,0.04920758
79674,0.24469173
79675,0.3593328
79676,0.39451808
79677,0.14493501
79678,0.15992557
79679,0.27836296
79680,0.1925012
79681,0.15519021
79682,0.13914862
79683,0.5051751
79684,0.030205324
79685,0.27146894
79686,0.1308721
79687,0.05085794
79688,0.37429038
79689,0.08871581
79690,0.29518238
79691,0.019930707
79692,0.062049486
79693,0.11832437
79694,0.058425892
79695,0.213226
79696,0.21662806
79697,0.19246311
79698,0.24760748
79699,0.12481857
79700,0.40745
79701,0.21904695
79702,0.40475893
79703,0.093600824
79704,0.16136132
79705,0.1563561
79706,0.0963179
79707,0.39762843
79708,0.1922102
79709,0.15199336
79710,0.022989463
79711,0.15566067
79712,0.15833956
79713,0.1562607
79714,0.14448436
79715,0.29604536
79716,0.22293232
79717,0.14422819
79718,0.061597243
79719,0.1835134
79720,0.358802
79721,0.15934388
79722,0.45383117
79723,0.26484567
79724,0.31747237
79725,0.3449039
79726,0.22328946
79727,0.268868
79728,0.10252159
79729,0.85346675
79730,0.03619843
79731,0.29246596
79732,0.12533054
79733,0.18622017
79734,0.30887902
79735,0.32388452
79736,0.11115362
79737,0.2929799
79738,0.20284133
79739,0.15605319
79740,0.1524042
79741,0.35673127
79742,0.0588516
79743,0.27370667
79744,0.13057454
79745,0.059217833
79746,0.2906511
79747,0.20260572
79748,0.28725842
79749,0.031933013
79750,0.3483897
79751,0.15457681
79752,0.038747072
79753,0.090244874
79754,0.5698389
79755,0.023046808
79756,0.1857408
79757,0.2272178
79758,0.21193762
79759,0.092928
79760,0.02735356
79761,0.07329071
79762,0.14019243
79763,0.2932144
79764,0.43275255
79765,0.048336007
79766,0.3133888
79767,0.19907269
79768,0.31334558
79769,0.25608206
79770,0.17698336
79771,0.12258303
79772,0.016232451
79773,0.18541017
79774,0.1203891
79775,0.21427983
79776,0.05103251
79777,0.15053163
79778,0.120600656
79779,0.18749881
79780,0.5191182
79781,0.16056687
79782,0.16002136
79783,0.1388423
79784,0.020886937
79785,0.06573218
79786,0.13491713
79787,0.17024274
79788,0.18237439
79789,0.32199413
79790,0.2828015
79791,0.1458326
79792,0.017830065
79793,0.22538316
79794,0.10143966
79795,0.48587
79796,0.30972126
79797,0.2311303
79798,0.16498522
79799,0.26534855
79800,0.1421505
79801,0.13563524
79802,0.053892434
79803,0.39755768
79804,0.27496153
79805,0.014928892
79806,0.26285416
79807,0.07902231
79808,0.23271418
79809,0.21354367
79810,0.019535646
79811,0.106943995
79812,0.015316168
79813,0.075423114
79814,0.020890238
79815,0.03882151
79816,0.16217633
79817,0.32508713
79818,0.60458875
79819,0.03873674
79820,0.21544792
79821,0.11132994
79822,0.06171889
79823,0.1730634
79824,0.13094316
79825,0.3060147
79826,0.23456648
79827,0.31276917
79828,0.2585702
79829,0.27314916
79830,0.09631097
79831,0.5835219
79832,0.6880535
79833,0.14523761
79834,0.1554274
79835,0.06515873
79836,0.41028097
79837,0.051854257
79838,0.34531742
79839,0.24085847
79840,0.058266103
79841,0.04327769
79842,0.121419795
79843,0.19285454
79844,0.14972146
79845,0.30715835
79846,0.10773469
79847,0.319987
79848,0.1940387
79849,0.34579203
79850,0.07042598
79851,0.37556365
79852,0.18806985
79853,0.3625561
79854,0.13602394
79855,0.1125622
79856,0.039398145
79857,0.23532832
79858,0.18652974
79859,0.14755899
79860,0.04488031
79861,0.022679335
79862,0.38101467
79863,0.17316298
79864,0.13197863
79865,0.09179249
79866,0.5517435
79867,0.49850732
79868,0.17373095
79869,0.07785027
79870,0.03992661
79871,0.06301637
79872,0.2893746
79873,0.39312133
79874,0.2800177
79875,0.56193626
79876,0.16821654
79877,0.07316663
79878,0.17709701
79879,0.12175534
79880,0.082775585
79881,0.17596166
79882,0.13564187
79883,0.07658161
79884,0.054863155
79885,0.2990304
79886,0.35261044
79887,0.32710287
79888,0.093343854
79889,0.20455602
79890,0.24148017
79891,0.18336615
79892,0.053271957
79893,0.28677648
79894,0.2690714
79895,0.06408432
79896,0.26672697
79897,0.28899363
79898,0.06401897
79899,0.17990026
