session_id,target
58592,0.009078929305240051
58593,0.016744714455635343
58594,0.00011957444408958336
58595,2.500541689750347e-05
58596,7.601907704306715e-05
58597,2.606206553152977e-07
58598,0.00024850575752282446
58599,0.0007263742522295025
58600,0.06117076138432427
58601,0.00338968786402648
58602,0.0025319950772159858
58603,7.773274789262998e-05
58604,0.020749897585079217
58605,0.0003061541379352737
58606,0.0035936973419210057
58607,0.0009106874937220618
58608,3.218461185958022e-06
58609,0.004804561391985433
58610,5.16886244572963e-07
58611,1.535077553532683e-08
58612,0.0013872358908111808
58613,4.498882814775383e-06
58614,7.753427983073902e-06
58615,0.01634067247580609
58616,0.0032062308646223924
58617,0.00022109205770695864
58618,0.004474992773920543
58619,2.3536171251805103e-06
58620,0.00022098189286162242
58621,1.9682851426764913e-06
58622,2.4265211304334184e-08
58623,0.040268213784912174
58624,0.0009779412170002044
58625,0.004150185844223133
58626,6.214603435244547e-07
58627,1.3137522206370375e-06
58628,0.004579067357444655
58629,1.7967458620899276e-05
58630,0.0010410208584396676
58631,0.019111425494583396
58632,1.8068606797079797e-05
58633,0.0003540713299788577
58634,0.0014439163834902937
58635,0.0007781657506319878
58636,1.5219347013230317e-06
58637,7.367941786465291e-05
58638,0.0066238045810377245
58639,0.03878968171734098
58640,0.0005478061674755408
58641,0.00020540092473803152
58642,7.204554821685453e-05
58643,7.529494958695957e-08
58644,0.0007605755217873013
58645,4.810018137811797e-09
58646,0.0005103121529805148
58647,8.002882960741183e-06
58648,1.3553004984548345e-08
58649,0.006573776566442631
58650,8.257231856987078e-06
58651,0.00011073835444069238
58652,2.831852537991392e-08
58653,0.001683234280315883
58654,0.013452069655911154
58655,0.011672041329482963
58656,5.239285504474965e-09
58657,6.13040291919185e-05
58658,0.015939872364435264
58659,0.0012566609030949805
58660,0.009719617526847588
58661,8.040861327382074e-05
58662,1.9113782759805614e-05
58663,0.7167495660158759
58664,7.398560039028391e-05
58665,0.2005665766525445
58666,0.002855485062924102
58667,3.053768849553362e-05
58668,0.015548794526676618
58669,1.9925886090851733e-06
58670,3.911982143737053e-05
58671,2.763985380082198e-07
58672,0.0006580527392565447
58673,4.4272416239976133e-05
58674,0.004633392502606133
58675,4.810018137811797e-09
58676,5.101392753828652e-05
58677,0.00044932644976614013
58678,0.03032018138398052
58679,0.00020442156337095052
58680,3.7096156645874505e-06
58681,1.0669390421005177e-06
58682,0.00011073835444069238
58683,0.0005190957895138753
58684,0.0012573811242398588
58685,0.029856218726456035
58686,4.534728488954582e-06
58687,6.634016313459998e-12
58688,0.0015192176689571052
58689,0.001890743903635612
58690,0.0016989353364640412
58691,0.0020922346146059908
58692,0.004964065517891393
58693,0.0833391790921173
58694,4.570867034564597e-07
58695,0.0006375964990588991
58696,0.006434158551344384
58697,4.810018137811797e-09
58698,2.4316572726625895e-08
58699,0.00022699723252943909
58700,1.0819714280581503e-05
58701,0.0012821617485595277
58702,0.00012157664482614196
58703,8.552272386861198e-05
58704,7.879346285703954e-06
58705,2.767486928763341e-06
58706,0.006035011193562146
58707,1.3273981008354693e-12
58708,0.0006104702641018275
58709,0.00039246213933219915
58710,0.00011049230943552774
58711,0.0013592758225077404
58712,1.5681923073912562e-05
58713,3.428107613877748e-05
58714,6.394910177782127e-05
58715,0.0001284175467105418
58716,0.00900749474697495
58717,0.016867838525401184
58718,0.000698495789217106
58719,0.004527831144692507
58720,0.00011073835444069238
58721,3.637005371379128e-05
58722,0.04230880978733432
58723,0.038752853261681604
58724,0.025554064022223467
58725,6.401210206329032e-05
58726,2.384780364098338e-07
58727,2.8982347003177414e-07
58728,0.0003187408825123237
58729,0.00018757678278887426
58730,3.40843684166759e-05
58731,3.218461185958022e-06
58732,0.0011902097098497753
58733,2.109005725363974e-08
58734,0.0005569380844017706
58735,0.00013461128095290602
58736,5.8708306637755516e-06
58737,0.0008389446300590813
58738,0.00030433879862229647
58739,4.810018137811797e-09
58740,2.4824103303855235e-05
58741,2.226844460824276e-05
58742,7.271398377097744e-06
58743,3.5233744224588885e-09
58744,0.06416453247532969
58745,0.0028576680729771194
58746,0.0017543474619006838
58747,3.218461185958022e-06
58748,0.0032197808499972846
58749,0.00029558612916136143
58750,2.296227885064336e-05
58751,0.003578166502161898
58752,0.0024943447102584258
58753,1.0358635811539712e-05
58754,0.00021907603548612444
58755,1.0785031518429092e-07
58756,4.0950177492358694e-05
58757,0.007163217535413438
58758,8.22247859332905e-05
58759,0.019611376182334335
58760,0.00011710508538276841
58761,0.0001012279083700885
58762,0.0008313458824572324
58763,0.005640282724075889
58764,3.797024345657265e-08
58765,0.00039646380739447257
58766,1.921110154544359e-05
58767,8.472111057574762e-05
58768,0.026550746546944195
58769,3.8085082619103413e-06
58770,1.1946415983558316e-08
58771,0.0008069848958154622
58772,1.9620385421332553e-05
58773,0.061622687852391514
58774,4.810018137811797e-09
58775,0.007529977942986622
58776,0.06746781398352947
58777,0.00021977409553743278
58778,0.5174951877413623
58779,7.353842560919094e-06
58780,1.9452892410645743e-05
58781,0.00030250741937244783
58782,0.001665410958232501
58783,0.0003547042649069619
58784,0.0005479330604494472
58785,2.283616043862213e-06
58786,0.0009995906745287296
58787,4.570867034564597e-07
58788,0.000901246193639948
58789,0.001882472572858776
58790,3.274850801773671e-05
58791,0.028615185976185675
58792,0.00015590387107465546
58793,0.00013439576264619993
58794,4.810018137811797e-09
58795,0.0005592455808105242
58796,0.00900749474697495
58797,0.0004020933992250717
58798,2.1060226682495887e-06
58799,0.006506096293710882
58800,7.063892966715425e-06
58801,1.1692757413674842e-05
58802,1.921110154544359e-05
58803,0.00010002373621800342
58804,5.313480917679563e-05
58805,1.722915798136711e-06
58806,0.000589757989348597
58807,4.321960087170468e-06
58808,3.083510744174827e-06
58809,4.759955900934416e-05
58810,3.268536236535565e-05
58811,5.560927592151239e-06
58812,0.0024349689188592288
58813,0.00012304587370793137
58814,0.00016711733322665888
58815,2.292449192876001e-07
58816,3.461822047295256e-05
58817,0.00011073835444069238
58818,0.006637181985236943
58819,3.420182169598038e-05
58820,1.667656691965607e-05
58821,0.0640975842365153
58822,5.588253933535934e-05
58823,9.717261653533582e-08
58824,0.0019057213404903958
58825,1.3826360546736112e-05
58826,0.00012279451752076872
58827,4.219223661669743e-05
58828,1.0370659216552602e-06
58829,0.0020927423414481357
58830,3.4048310917618145e-05
58831,0.004615609335806363
58832,0.0013376669560749932
58833,0.001345035201473375
58834,1.5236338213725918e-07
58835,2.9844414669977095e-11
58836,0.0003589541047359826
58837,0.003946412524556493
58838,0.011970736326629693
58839,0.11186008089540576
58840,0.0034619120155978986
58841,0.03569790209324069
58842,0.024323934175406285
58843,0.0021934940525003333
58844,1.4913240989419688e-05
58845,0.05088110724568593
58846,6.218643318389643e-05
58847,0.013871480654933393
58848,4.7457437970713525e-05
58849,0.00011073835444069238
58850,0.00021365229153578382
58851,0.0027397614649042404
58852,0.044472324072653134
58853,0.009276575423774067
58854,7.004573168419895e-06
58855,8.83425036144891e-05
58856,1.6444409402823316e-05
58857,0.003465041235283147
58858,0.0003612835489132317
58859,0.00029992785016183374
58860,0.08421029809660312
58861,0.0022329138674382753
58862,1.6045588369281515e-05
58863,0.00016967951527956018
58864,1.799734996592384e-05
58865,0.00025848168989973946
58866,0.00026446990044574507
58867,5.959152488959885e-06
58868,0.0010123229498754272
58869,0.0003113913082604736
58870,0.0005103121529805148
58871,0.0004883762223048306
58872,0.0005103121529805148
58873,0.0005057844374745781
58874,0.0049212801463975895
58875,1.1783271094296146e-05
58876,0.0003666114449703543
58877,6.625499642720373e-05
58878,1.4055325743199717e-06
58879,0.002397828344271165
58880,1.5427050432843032e-07
58881,0.0003418404337352753
58882,0.00014956605008776871
58883,0.0005441814517610287
58884,3.5709087467404883e-07
58885,3.141723672579808e-06
58886,0.0005910741799154237
58887,0.00013098676288492917
58888,0.00020574847425413017
58889,0.000678169993932912
58890,0.0022696537149657988
58891,8.482350942742216e-06
58892,0.00023912451578190485
58893,3.0037750191629345e-09
58894,2.3536171251805103e-06
58895,0.0006750048121551719
58896,2.1862414571950454e-05
58897,1.6018656899506804e-05
58898,0.0026764606437955237
58899,0.0010441474930933234
58900,9.074213577571494e-05
58901,0.0002052422211170361
58902,1.1021127793000806e-06
58903,0.00011073835444069238
58904,4.551086279205195e-09
58905,0.0007625342434521902
58906,0.0001735514308606522
58907,0.0001222852195253415
58908,0.017368313858691413
58909,0.05646546327847307
58910,0.024323934175406285
58911,1.188190500543354e-05
58912,0.004927769964306716
58913,0.004964065517891393
58914,0.0015645762646627269
58915,0.0008364327088108312
58916,0.00017235653464924494
58917,0.0008367223103256309
58918,0.21297813896251386
58919,0.138568148950808
58920,0.0030653668901494706
58921,0.0005103121529805148
58922,0.0013312626388802147
58923,7.413831694833735e-06
58924,6.791964867130914e-05
58925,5.234518455794757e-06
58926,0.001998103569146065
58927,0.0004292904044754319
58928,7.82709847231145e-06
58929,1.3472256530126664e-05
58930,0.00820228808517788
58931,3.266274394069237e-05
58932,2.5398511349776747e-05
58933,4.810018137811797e-09
58934,0.0007031318681143304
58935,0.0005469715957050052
58936,0.0001559860202633707
58937,2.669671738746916e-05
58938,5.65237094619453e-05
58939,0.0005982630379406465
58940,9.389844196308244e-07
58941,0.018976049985132023
58942,0.0007789161068433963
58943,4.830725290474337e-06
58944,0.000657690836764693
58945,0.013047287757759972
58946,0.00011073835444069238
58947,0.0005479330604494472
58948,8.751361376316841e-07
58949,0.00018360049264495393
58950,0.0018028587887260748
58951,8.656951643936303e-05
58952,0.0018069081727042518
58953,7.398560039028391e-05
58954,2.4091900989452045e-06
58955,0.024323934175406285
58956,0.00039246213933219915
58957,0.02943969399200028
58958,0.0013900607593158888
58959,0.00022801791119894676
58960,4.51112825001517e-06
58961,0.024255386327686167
58962,0.0022339748579543782
58963,0.001576608169347864
58964,2.146494877913307e-05
58965,0.0005103121529805148
58966,0.059302605825057975
58967,0.0006151401424764094
58968,1.7833200505560246e-06
58969,0.00013594943198203986
58970,0.0002810922425799912
58971,0.0005471523499108512
58972,1.7271330245131515e-05
58973,0.0009179180098544372
58974,4.544292725905815e-06
58975,0.0025343223596096024
58976,2.243051234115662e-05
58977,0.051949297735765815
58978,0.00013743109955519976
58979,8.54570352671537e-05
58980,0.03996712046458886
58981,3.2164585655139475e-05
58982,0.001011256937670388
58983,0.0010902494234871617
58984,3.141723672579808e-06
58985,0.0001824932290461486
58986,5.231829026954923e-07
58987,0.0001712731619701976
58988,0.009097126848635293
58989,0.0015313409597564659
58990,6.365267642998267e-06
58991,0.0006867061508580852
58992,0.001354163510745574
58993,1.9782389371858284e-05
58994,0.002507436993541451
58995,0.0015295648347348047
58996,0.0004242243215555989
58997,0.011925339396147216
58998,0.0003233161932215776
58999,0.0020611844625509214
59000,0.001721473123015453
59001,7.809278709525522e-06
59002,0.00011073835444069238
59003,0.008361229112752878
59004,4.810018137811797e-09
59005,0.0006736720947174951
59006,5.218460389723089e-05
59007,7.827900666410509e-05
59008,0.0011640020217819373
59009,0.07445272099676166
59010,4.185296503806279e-05
59011,0.0002058519137625203
59012,1.8474007940460677e-05
59013,0.14456007705964113
59014,0.00014815672846576434
59015,0.08526672215311097
59016,9.495436126711986e-06
59017,2.8585459579135265e-05
59018,0.0005014818145430368
59019,5.716187727081799e-05
59020,0.000513315333911482
59021,4.955699663527771e-06
59022,0.00017310482245615387
59023,0.004428414231152864
59024,0.0017246318211457832
59025,0.00011105866622878246
59026,0.0004271438680484867
59027,1.4871748969190485e-05
59028,0.0016946847407824535
59029,0.003708537877662743
59030,8.430758957816144e-05
59031,0.023897186409997353
59032,0.04364585900176255
59033,1.1981446502509246e-06
59034,0.00020674975169081321
59035,0.06368484694854254
59036,0.014716764082716195
59037,2.384780364098338e-07
59038,0.00012558521670917607
59039,1.6417933508772397e-05
59040,0.0001367052734596769
59041,0.0005014279730939854
59042,0.034674163874232555
59043,0.004841794497805539
59044,0.0008038815160627722
59045,1.5731734932583867e-06
59046,5.100237440644918e-06
59047,0.0003099146350722693
59048,0.0004264276084832166
59049,4.183041784685893e-05
59050,0.00044414262248910737
59051,0.0002628628449551254
59052,6.388541158478526e-05
59053,0.00041199038297761603
59054,5.6647565315140025e-05
59055,0.0013155270184085082
59056,0.00025293021096368663
59057,0.00038848703330263574
59058,0.0005888425677323493
59059,0.1968468285132648
59060,0.008571653596228801
59061,2.4678805282214836e-05
59062,9.13285114041962e-05
59063,0.012125003729874517
59064,8.405335136286365e-05
59065,1.2121877222379827e-07
59066,6.638181410483308e-05
59067,1.1226398000746178e-05
59068,0.000245697059550298
59069,0.001844956927114919
59070,0.00039706702377707257
59071,0.003967713542420655
59072,2.9916549316009207e-05
59073,0.016553741857370942
59074,0.007600510837576553
59075,0.0032239841889277186
59076,0.004314248834544643
59077,0.0031784081941059507
59078,0.0001568526273480723
59079,6.732514990856957e-08
59080,0.000963128010910517
59081,0.009187807745186101
59082,0.0002810922425799912
59083,0.0013394523335472305
59084,7.014228337600302e-06
59085,0.0830908801120173
59086,2.449755932126604e-05
59087,0.0010689660906228948
59088,3.5199596808835143e-06
59089,4.864984767354266e-06
59090,0.003935291345564662
59091,4.1474395150264057e-08
59092,1.8830894419373086e-09
59093,0.0026145625034053157
59094,3.5761299085912093e-07
59095,0.0028538155243925186
59096,0.00041149669360833886
59097,9.167042014722956e-07
59098,0.0004628373281992814
59099,0.0011292816746981626
59100,0.00034052728821585003
59101,7.063892966715438e-06
59102,0.001154437856461256
59103,3.398928157404759e-05
59104,4.285717080794897e-06
59105,5.463474891090504e-06
59106,0.00010884463987472545
59107,0.003521908096268064
59108,0.0033849286051487386
59109,1.1226398000746178e-05
59110,2.620253433642616e-05
59111,1.3732454275345822e-05
59112,0.04179220145316919
59113,2.7971150468949394e-05
59114,5.0706637376406766e-05
59115,7.679877994755537e-05
59116,8.760899567686512e-07
59117,0.044064041389112
59118,0.001428398879648472
59119,9.138416302921023e-05
59120,0.056960565328240474
59121,4.810018137811797e-09
59122,0.007627477178126096
59123,0.008800404004385302
59124,0.018748068260293783
59125,0.0004047651810359918
59126,9.031131442708756e-07
59127,0.00025939190997082334
59128,6.537719359688828e-08
59129,0.002053732104071402
59130,4.5708670345646047e-07
59131,1.1476378471463395e-09
59132,2.7916499490082373e-06
59133,3.316787573095066e-05
59134,0.0005454663710255304
59135,0.00039646380739447257
59136,2.184749629523093e-05
59137,3.5604510721301276e-05
59138,1.1340443512073608e-08
59139,1.2310286535306291e-05
59140,7.601907704306715e-05
59141,9.472094046743769e-05
59142,0.000711422964994131
59143,9.423682340080625e-06
59144,0.2697124482822119
59145,1.2293002759085376e-07
59146,3.920001849077581e-06
59147,2.2722927770882574e-05
59148,0.00039246213933219915
59149,0.002940549688949266
59150,0.0010236900035463434
59151,1.244222758477056e-07
59152,1.3664319546228255e-05
59153,0.0014162609488062603
59154,8.134186773689828e-05
59155,0.0032252406579989425
