session_id,target
68945,2.544755767883015e-05
68946,1.136522923943155e-08
68947,0.0015430880375081446
68948,2.5113982909279777e-05
68949,0.0001389704832141877
68950,5.708179289206834e-05
68951,0.0013359531988564204
68952,2.698591865296357e-06
68953,0.002173584702367746
68954,0.005528818212976681
68955,0.000210706819014453
68956,0.036905837954858633
68957,3.1094914262480715e-05
68958,0.3136155128171355
68959,0.0010488820592888287
68960,0.000879127899223191
68961,6.23027268866908e-06
68962,0.00016233887237821723
68963,0.007005820555486018
68964,7.888293521551e-05
68965,0.0032626128084112093
68966,0.0019614380113890757
68967,1.1421582596824905e-05
68968,2.5065684072955124e-09
68969,0.014447357293717352
68970,0.005062605263162084
68971,3.1432225620289983e-06
68972,0.17648040124187978
68973,1.1214741889210807e-05
68974,0.015264112909808046
68975,0.008302127361980494
68976,5.8676739689039266e-05
68977,2.103472269121289e-07
68978,2.04523783654843e-05
68979,9.081906357152429e-05
68980,0.00019419417457828162
68981,0.008158568519443915
68982,0.00016956370051565526
68983,0.0008366180877513267
68984,0.0036214499763949823
68985,7.908247733202463e-05
68986,0.000145860225988062
68987,0.12139675662657151
68988,0.007456907481260906
68989,0.00015475014043999846
68990,0.0029166020080182683
68991,0.00040435947419103596
68992,0.0014716652707173756
68993,6.11669319598757e-05
68994,0.003995152178538442
68995,0.00016433629788530055
68996,0.0022232504720094545
68997,0.007845665115454816
68998,4.166455539219774e-06
68999,0.004880873449002551
69000,1.5327560431384086e-06
69001,0.005068325036282832
69002,0.0002214755710828623
69003,0.0007728495266419744
69004,0.00019752800934823818
69005,1.6805335843161843e-05
69006,4.007439678202828e-05
69007,0.0006315483486638547
69008,0.0006142797787385614
69009,0.00023680371533469957
69010,0.0028710044606396617
69011,0.00013115240104077944
69012,0.000639677909214394
69013,7.333366618344596e-05
69014,0.0008699702637550065
69015,0.00019619808592645122
69016,0.000121700716229215
69017,0.034626863948664495
69018,3.780337715756026e-05
69019,0.00010053146081820394
69020,0.00011358036252412746
69021,3.256311568002682e-05
69022,0.006923048793917102
69023,0.0023445392805858498
69024,0.0007640763643421393
69025,0.0001026771083133678
69026,6.067472123209213e-06
69027,0.0015829994861143938
69028,5.8676739689039266e-05
69029,2.1088808923450202e-05
69030,0.00012085714477141132
69031,0.005400020568124702
69032,0.00019342591467785773
69033,2.060872749921451e-05
69034,0.00061635683922836
69035,0.07884125592121732
69036,0.0005171244042020183
69037,0.017688900103323222
69038,0.00011673020353471617
69039,0.00019638216932487003
69040,2.973207351134434e-06
69041,0.0004899204143958864
69042,4.0585820446602385e-06
69043,0.0009554196642214642
69044,8.103440729840084e-05
69045,1.7264338885716168e-06
69046,1.1696092688827873e-07
69047,4.916931797110488e-06
69048,0.0006971095978795455
69049,0.0004306799999967414
69050,0.0003776235410844095
69051,2.9465680700553217e-06
69052,0.007362434958156707
69053,6.466866164002389e-06
69054,0.009667198660920211
69055,3.4239103329640363e-06
69056,0.01810526043197493
69057,7.071001695414226e-08
69058,1.0173735111783985e-05
69059,0.0007101567078105457
69060,0.007858886709450992
69061,0.0022251384888579326
69062,0.0463897307639014
69063,0.01837172915734117
69064,0.00015288272759825147
69065,4.8497008975640855e-05
69066,1.1179071046572416e-05
69067,0.00018794472328584132
69068,0.0007311197263411375
69069,3.877647740504854e-05
69070,0.0006918619939951098
69071,0.00026903863310574874
69072,7.571356068834529e-05
69073,0.00038465940665627867
69074,0.008714056324092442
69075,3.112109305656769e-05
69076,2.5372484096180013e-05
69077,0.022252647162159203
69078,2.7543717035024828e-05
69079,0.00041785121556274176
69080,1.055957934959358e-05
69081,0.002321446522006654
69082,3.152515106992453e-05
69083,0.006334341145285784
69084,0.041440254152289406
69085,0.001002902076071751
69086,0.002957583357703471
69087,2.878812892305479e-05
69088,0.0003524384894181033
69089,0.0005229035955184396
69090,3.2993537648519124e-05
69091,2.2266680649497973e-05
69092,1.1393293944223052e-05
69093,2.484231748589338e-05
69094,0.00800727774144045
69095,9.865448642512438e-06
69096,0.002518745206659377
69097,0.010633075569144017
69098,6.881136533318515e-05
69099,0.09902053958370419
69100,1.398900434471155e-05
69101,0.007285386082449004
69102,0.0002510658305864757
69103,3.4239103329640363e-06
69104,0.00240461088859153
69105,9.258957067824545e-05
69106,5.677131720721347e-07
69107,0.0010904391396800018
69108,0.024209051266951578
69109,0.00017051377294793828
69110,4.941598976526107e-06
69111,5.841100072468562e-06
69112,0.0017115351277717657
69113,0.00022196813188110227
69114,0.00010926777150381488
69115,0.030015795439933116
69116,0.00141041096331897
69117,4.706787348281483e-05
69118,0.002012707924709695
69119,0.00010367322889288644
69120,2.7082859725491948e-05
69121,0.00018623952295155965
69122,0.01139752389610019
69123,0.008676090871169478
69124,9.870106713039197e-05
69125,0.00014590941318016885
69126,0.005636356254087932
69127,0.0001296376642145323
69128,0.004854413200784739
69129,0.00010226767333603324
69130,0.1185212201054912
69131,1.0130771223811838e-05
69132,0.009472881550009438
69133,0.00044838062856970856
69134,0.0009376555261903441
69135,0.002518745206659377
69136,0.0012585283599348457
69137,8.812414437110445e-06
69138,5.5325315568044457e-05
69139,0.01196352080889204
69140,0.003862353820534625
69141,0.00039484189968904516
69142,0.003134521437551907
69143,9.281422320753583e-06
69144,1.145817185176305e-06
69145,0.0009275677535507965
69146,8.480842278038616e-05
69147,3.1091735496108446e-05
69148,1.6578226672870384e-05
69149,0.0022715832289041016
69150,0.0024962557380956854
69151,2.558601717994885e-05
69152,0.000363749544213841
69153,0.000234766442801822
69154,0.0004198535607384604
69155,5.407984035066494e-06
69156,0.0011853714353556697
69157,0.0002239295174248777
69158,9.565273952882803e-05
69159,0.00010908826536181378
69160,0.001192775944661283
69161,0.00045328713489770317
69162,0.002051282465586645
69163,6.259260321864108e-05
69164,3.32762352573601e-05
69165,0.0012171274699511571
69166,0.00014346248862816605
69167,2.6222982466944493e-05
69168,0.001014049854359821
69169,0.0004274461855461956
69170,0.00028284567698399094
69171,0.001193457983220101
69172,0.00036071063816562465
69173,6.395981691906456e-05
69174,7.305309474648883e-05
69175,0.0001482555361056922
69176,0.0006550886196171199
69177,5.019174594060204e-05
69178,4.467821195477354e-06
69179,5.0548172990618505e-05
69180,0.0005584278766168732
69181,3.5767816209744797e-06
69182,3.266439817408412e-06
69183,8.622735808977136e-06
69184,2.973207351134434e-06
69185,0.0008609180270626832
69186,6.076880435083607e-05
69187,1.341376920382268e-06
69188,8.104942883906089e-05
69189,0.001654089272615515
69190,0.002831012791128188
69191,0.0976480050360753
69192,0.0001824897979278959
69193,0.15602723495233337
69194,0.011999452838017696
69195,1.7808428012292197e-05
69196,0.004131703559192889
69197,0.0010504998434763815
69198,0.0018374958926584447
69199,0.07104635235538814
69200,1.2516502122894948e-05
69201,0.008601471860134336
69202,0.0004506070908880255
69203,9.666115728361887e-05
69204,0.00013707363006851885
69205,0.005862574295595854
69206,4.892184557951972e-06
69207,1.0784640876594766e-05
69208,4.701635521134949e-05
69209,1.4562756015760791e-05
69210,9.939137623253623e-05
69211,0.0003600667059061191
69212,0.004575674021061878
69213,2.400602582728336e-05
69214,4.6007015018890105e-05
69215,0.0021684370707525267
69216,0.00271764166275023
69217,1.9309622435023015e-05
69218,9.615913902118318e-06
69219,0.0009533912720763348
69220,3.353001766761045e-06
69221,0.0055266732648735556
69222,0.004483551829255691
69223,0.00027472455374053623
69224,2.6961997204893457e-05
69225,3.152515106992453e-05
69226,7.965909579913721e-05
69227,3.533277517608822e-05
69228,1.3425919943784825e-06
69229,0.005183116409979451
69230,0.0018127584257797147
69231,5.437386584498081e-05
69232,3.704645700843589e-06
69233,0.008151575394720917
69234,9.630586964851976e-05
69235,0.005284694697643327
69236,0.0006881972742465375
69237,7.092322139989806e-05
69238,0.0004678885426726007
69239,0.00024799954152029014
69240,2.04523783654843e-05
69241,0.0004016362203240111
69242,0.00014425910901654274
69243,0.002824555318553785
69244,0.007395485303606767
69245,0.0005299496773073848
69246,2.3246033639799565e-05
69247,0.0004586586089659308
69248,0.010438850311553342
69249,0.00029254550262383075
69250,4.94987508164877e-05
69251,9.160334890449732e-05
69252,0.0001125844422717737
69253,5.853772775831219e-06
69254,0.001488770432547783
69255,0.013019301161109378
69256,0.00035504919388796587
69257,0.00010710007039506933
69258,1.226318708127353e-05
69259,6.881136533318515e-05
69260,2.88816200492926e-05
69261,0.014777084043287541
69262,1.8535697300630364e-06
69263,1.1621910065903905e-06
69264,0.005452485348835678
69265,2.529755448835084e-06
69266,0.00024297049695881239
69267,0.00022080679067234591
69268,0.0027920878743309535
69269,0.0027574610611690886
69270,3.337639677288495e-06
69271,8.008626845661449e-05
69272,0.0015680917430037219
69273,0.006149357001096917
69274,0.012195217986034235
69275,1.2537628949981742e-05
69276,0.0003226221952160857
69277,1.0507828148119123e-06
69278,0.005150268847181257
69279,0.0002944447576253005
69280,0.0024820874983445406
69281,0.020981085378560537
69282,1.4760189474653238e-05
69283,1.6927553467228002e-06
69284,2.8175319419047094e-06
69285,3.7417327727998727e-06
69286,7.29048892751758e-05
69287,1.9745541609678277e-05
69288,0.006211085845452
69289,4.462793749825339e-05
69290,0.0006702022582812766
69291,0.0015513547203025767
69292,0.000121968391640508
69293,0.0055844365685302905
69294,0.0028451502659262344
69295,1.4557523443156332e-05
69296,9.362458815683733e-06
69297,0.0005333214358350796
69298,2.0237684173597523e-05
69299,4.227328815218144e-06
69300,0.006166048626971445
69301,2.9986807908460823e-06
69302,2.521391992104847e-06
69303,0.029205328642091806
69304,0.00016347166259130088
69305,0.0375175939853692
69306,0.0003568384719393316
69307,8.977349834790603e-05
69308,0.0008199814525537507
69309,0.0001000016729058424
69310,0.0005466713888385535
69311,0.00017629375861605862
69312,0.005947308942652354
69313,0.0007672480741874734
69314,0.13389406942219945
69315,3.633807893292173e-05
69316,0.00041737938561690175
69317,9.592095279609042e-06
69318,1.6159083249974922e-06
69319,0.07673132662664375
69320,0.005346192524362507
69321,0.00011863543330480648
69322,0.0001256340645040714
69323,2.2331092605264886e-06
69324,7.692357946701001e-07
69325,0.00011950292612781831
69326,4.976912948235376e-05
69327,0.0002699185574598129
69328,0.0012366611051023177
69329,5.45450691494689e-05
69330,6.5033484426943335e-06
69331,0.002815160660416514
69332,1.2460090455028051e-05
69333,5.940086771750707e-05
69334,8.113849154629989e-06
69335,2.841722171365412e-06
69336,0.00015579242624728015
69337,2.878812892305479e-05
69338,0.012130126162690423
69339,0.0009252590362419816
69340,1.3186152253929693e-05
69341,9.492972120429278e-05
69342,4.1106070053999245e-05
69343,3.152515106992453e-05
69344,0.0004922047825246113
69345,0.0004205332666703379
69346,0.0008513284125154185
69347,0.00016117805322726306
69348,0.0004501860864905972
69349,0.15214107432056573
69350,1.2977532434095061e-06
69351,0.0009871203012924356
69352,4.2146239237493564e-05
69353,4.512607050166981e-05
69354,0.0004251700853772769
69355,0.010885961031674631
69356,0.0025777357360019827
69357,0.007738260437363149
69358,2.5070774627633283e-05
69359,0.000304060765901561
69360,1.282115274263597e-06
69361,0.0001440719890693395
69362,0.00011018949174423748
69363,0.00326223603011934
69364,0.00330910738494216
69365,0.000703135717625405
69366,0.0007352016283827484
69367,2.990920603563358e-06
69368,0.006262235261817853
69369,0.0005137238241349252
69370,1.6064801799046164e-05
69371,0.021159336515971294
69372,2.086018707686889e-06
69373,1.202906318950256e-05
69374,8.579691658395135e-05
69375,5.708179289206834e-05
69376,2.744448049472131e-06
69377,8.79384572870274e-05
69378,0.00656021917342408
69379,1.0294616580779567e-07
69380,1.2466170643446299e-06
69381,0.000251949502415843
69382,1.3812179154924703e-05
69383,0.0743172175270923
69384,0.0015521657377734496
69385,3.6249730505145074e-05
69386,6.814750812869897e-05
69387,0.4047248749140936
69388,0.0004734909264845163
69389,0.004853741799270619
69390,0.0005382407679258178
69391,0.03771388599122567
69392,0.03427133475792426
69393,0.0001101630378155319
69394,0.00021834758055892548
69395,0.00014665818520742294
69396,0.000428947904208163
69397,4.726304424249608e-06
69398,7.319165080043408e-05
69399,0.0004350233301853147
69400,5.103537329765782e-05
69401,3.1814833049524707e-06
69402,0.00021642604187417506
69403,0.0008077645099159094
69404,1.6467188852442063e-05
69405,0.00021537158091624876
69406,5.820117401571325e-05
69407,9.94959769239887e-05
69408,6.868480691901471e-06
69409,2.9168407461226183e-05
69410,0.0029374671688422974
69411,3.0019787945927914e-05
69412,0.005576236403264484
69413,0.004113202596125234
69414,0.0024496274225980943
69415,0.007210674278429072
69416,0.00176297854812179
69417,1.1042490932807944e-06
69418,0.0026375462296485304
69419,1.821186791160429e-05
69420,2.4763001128218382e-05
69421,0.003348421205298267
69422,0.004321885105550687
69423,0.00012546387731755324
69424,7.749832469682173e-05
69425,0.007465677006396068
69426,0.0011702740002729134
69427,0.0022715832289041016
69428,1.4268436041454474e-05
69429,0.00449349447235765
69430,0.02210127047383409
69431,0.00033661478116927044
69432,0.0008584709821296934
69433,4.709342906558086e-05
69434,0.010991894463443607
69435,0.00039045437307333604
69436,0.0010220392373108927
69437,0.028821323677331232
69438,0.0034553488655768368
69439,0.00011406777445768737
69440,4.0199466420582266e-06
69441,0.0007191169442793924
69442,0.00014828955326812043
69443,0.00026828793979126946
69444,0.014687773883855617
69445,0.03468949487030188
69446,5.130387283396043e-07
69447,0.00010367322889288644
69448,0.023398454843212978
69449,2.320600830329215e-08
69450,0.002824555318553785
69451,0.006472960412522673
69452,0.00032157129877422854
69453,0.0004024722813635001
69454,0.0018060877261959292
69455,4.306897921122031e-06
69456,0.0015430880375081446
69457,9.150483159265582e-06
69458,0.0024448278957145864
69459,0.0006756445259619013
69460,5.662577475684493e-05
69461,0.05180189853006193
69462,0.000584642036525576
69463,0.0017825055819351687
69464,0.008508435372936904
69465,7.884639721277208e-05
69466,0.04218501966338201
69467,0.0006379623083194675
69468,0.0021706455063620995
69469,0.0007124155751217121
69470,0.003641709874919762
69471,3.614327765976338e-05
69472,0.0024554633906056313
69473,1.912293474153486e-06
69474,2.4985130479839524e-05
69475,0.00012135377184257438
69476,0.01771237876799662
69477,0.00026470979903132544
69478,0.00010936025199085022
69479,7.04195226796509e-10
69480,0.003464379313829605
69481,0.0011627789507332128
69482,9.023049552999638e-05
69483,0.00312876741395978
69484,0.00022073517529292303
69485,0.0008993156891242865
69486,0.0022189644187130455
69487,0.0003537805260338419
69488,0.0003659325593913125
69489,0.0008131242784295549
69490,0.0089273410409791
69491,0.00018967892125195695
69492,0.010479345259866763
69493,0.0001840684041102413
69494,0.0013119447183457872
69495,0.005774783052550228
69496,1.0394317631004913e-05
69497,3.152515106992453e-05
69498,3.5250445208563344e-05
69499,0.00037924399888703534
69500,0.00016301158856675196
69501,0.0012507754996002112
69502,0.1005058679149431
69503,0.0012904027972658134
