id,dep_delayed_15min
77719,0.5760474965886155
77720,0.5511525237878144
77721,0.516055096757397
77722,0.5785396029160436
77723,0.6114596680750576
77724,0.6020530944820862
77725,0.6216752641218563
77726,0.5831706984367877
77727,0.5904052221694659
77728,0.603120596498925
77729,0.5566377798688138
77730,0.6374315472786176
77731,0.5587920286208632
77732,0.608414101360322
77733,0.23336918828687345
77734,0.5546958965401505
77735,0.5342998000665732
77736,0.02827502653645638
77737,0.5571405658487245
77738,0.5119199272905702
77739,0.5536111655262764
77740,0.5940082110926505
77741,0.6710072321615093
77742,0.6402861744610199
77743,0.5766186429158608
77744,0.6160922358047767
77745,0.4924977926333737
77746,0.5265198455710842
77747,0.5228780114222602
77748,0.7316873027154106
77749,0.5309941930464278
77750,0.5566694503855932
77751,0.6754446068183464
77752,0.5592094866075675
77753,0.6393250464361715
77754,0.5996593086579626
77755,0.5657778382544889
77756,0.6062280793511478
77757,0.6013242191467296
77758,0.5160608725187308
77759,0.5309732270866998
77760,0.5798082061984893
77761,0.6518288370271343
77762,0.5664786401934563
77763,0.026328732555204213
77764,0.5956451077076883
77765,0.5549056956121254
77766,0.025158939071914434
77767,0.6888568228845774
77768,0.6454459971205545
77769,0.7384771238638144
77770,0.5762365935391416
77771,0.5645305665677371
77772,0.5480938423809213
77773,0.5451609768569757
77774,0.6069992680040693
77775,0.6026252984549667
77776,0.5478602182507446
77777,0.5863713036672463
77778,0.6082132534433392
77779,0.5645661561857356
77780,0.5739866766132903
77781,0.6802613562111222
77782,0.6038560233831917
77783,0.6177282875745569
77784,0.6219136386001228
77785,0.5765146653341047
77786,0.7179142737131086
77787,0.6060104321498501
77788,0.646521535406036
77789,0.6164111869426692
77790,0.5967112868066503
77791,0.6078074549651024
77792,0.6021265660457867
77793,0.6720763626338038
77794,0.5406793130794608
77795,0.5114330299040261
77796,0.5948796271780278
77797,0.6022425626811156
77798,0.586591035165156
77799,0.5438875238038317
77800,0.5805967561817309
77801,0.7692839167354824
77802,0.611394580050116
77803,0.6839317972229249
77804,0.5186454763972004
77805,0.012545567329401881
77806,0.512087160955407
77807,0.617061274536657
77808,0.020468141216498474
77809,0.545221851544213
77810,0.6379618731769677
77811,0.6603507914086161
77812,0.6290918925419896
77813,0.5330969965200524
77814,0.5838201601050128
77815,0.5691804591124094
77816,0.6259673457732596
77817,0.5209026935835742
77818,0.6173372059610059
77819,0.5362942202381249
77820,0.556895248228294
77821,0.589797559576597
77822,0.5783157237968434
77823,0.5532775506124806
77824,0.7365933858662824
77825,0.6522472484935204
77826,0.5182952549339982
77827,0.5727563904646392
77828,0.5530785617416869
77829,0.529182555748154
77830,0.5725445319391577
77831,0.5354562955719004
77832,0.5593821973766903
77833,0.6434019486285575
77834,0.6160287535516583
77835,0.6168201290748101
77836,0.5112598555688839
77837,0.5866123104119985
77838,0.620379910917393
77839,0.5672017621055356
77840,0.5513126454718988
77841,0.5622456670595098
77842,0.03928251770921062
77843,0.6437324761914544
77844,0.5146202956550074
77845,0.6704300613158514
77846,0.5494216695920873
77847,0.5828603797542175
77848,0.5546193877841504
77849,0.5804129276783065
77850,0.6092418743312205
77851,0.6224947898509603
77852,0.6576227789331794
77853,0.5713141394023812
77854,0.01072032296898732
77855,0.7698644928414446
77856,0.5935001376402631
77857,0.6871944068989193
77858,0.5972224005068882
77859,0.7419792519881603
77860,0.5764349297506465
77861,0.5167997268095998
77862,0.6617555814514956
77863,0.527513345537581
77864,0.5559982669477169
77865,0.512158662035558
77866,0.6587927894127676
77867,0.512325990544572
77868,0.5315711575635824
77869,0.6475472405383944
77870,0.6959625601182771
77871,0.6418890518615239
77872,0.51514168309778
77873,0.5321911631658339
77874,0.5808039308907411
77875,0.5195802444508841
77876,0.6335569451863665
77877,0.6557266563319186
77878,0.7252012577061182
77879,0.5885063622765321
77880,0.663089746573398
77881,0.5914420660788499
77882,0.5876135449589449
77883,0.6189800295949301
77884,0.6862628007064254
77885,0.6967314087253396
77886,0.5735521707467466
77887,0.6386962090355291
77888,0.5166180947028014
77889,0.5303153176752307
77890,0.5729093638951732
77891,0.8637434860864258
77892,0.5926076690629789
77893,0.547105996959205
77894,0.527155263301929
77895,0.6214308729541979
77896,0.5957957033778435
77897,0.6541486186996748
77898,0.5460814057392701
77899,0.5624578955206985
77900,0.5714594664350862
77901,0.528141269931133
77902,0.6563288346769554
77903,0.5928738096791712
77904,0.5208415440812874
77905,0.04544920813856333
77906,0.5950341017303749
77907,0.5905413106294378
77908,0.5897817155626103
77909,0.6603359722149016
77910,0.838547839576431
77911,0.6239790551218218
77912,0.5388769522924655
77913,0.5685411710847271
77914,0.5103881024641754
77915,0.04540207905399496
77916,0.03969621617564647
77917,0.5148360716096653
77918,0.5741950272638917
77919,0.6094576165346134
77920,0.5347291569441903
77921,0.0637650553387309
77922,0.5615522705767713
77923,0.7336623238089066
77924,0.5332324646294782
77925,0.7462866523739046
77926,0.6441372285501878
77927,0.5531995859665193
77928,0.6615825136081342
77929,0.5710597196644804
77930,0.6768574790214965
77931,0.537757735510422
77932,0.5155014174895738
77933,0.5315753529157533
77934,0.6625071181984555
77935,0.617488244071517
77936,0.5634549933611122
77937,0.619114323116097
77938,0.5845210065445795
77939,0.5306122819430975
77940,0.6485356373884882
77941,0.555255346430574
77942,0.6701453790596011
77943,0.6080339829285474
77944,0.6462009816479498
77945,0.6194116902602192
77946,0.6921357017330706
77947,0.5728451970239815
77948,0.5261997583635023
77949,0.6995027056190881
77950,0.03844323062252535
77951,0.5847257119895665
77952,0.7225910278559201
77953,0.6002200581376195
77954,0.5087535687353015
77955,0.6937676163756324
77956,0.5890704233742772
77957,0.607473381081695
77958,0.5087529002711028
77959,0.04023484214378634
77960,0.037947572969284984
77961,0.5721002734441232
77962,0.6145631002656547
77963,0.5466549121600385
77964,0.7923586419076142
77965,0.5801068019167438
77966,0.643054578363403
77967,0.7811900460693064
77968,0.5911685388818508
77969,0.7321823257634714
77970,0.6079622282075104
77971,0.7856209061538648
77972,0.6167402851615693
77973,0.6431998612363174
77974,0.5713980924717443
77975,0.051095155969801735
77976,0.6402603519497049
77977,0.7518213058537333
77978,0.5906616468691954
77979,0.6663388908810577
77980,0.5096504692990368
77981,0.5878138183231505
77982,0.03497308204643517
77983,0.6582191674925019
77984,0.7387361108325183
77985,0.0574582561155211
77986,0.5101198055446892
77987,0.5698245890333696
77988,0.5636975698701748
77989,0.5232957675413271
77990,0.5504838647968022
77991,0.5540753929592447
77992,0.7136545052526708
77993,0.5389173496718591
77994,0.5665535247606922
77995,0.6148247501218311
77996,0.519253461165461
77997,0.645017570865412
77998,0.5097505132504777
77999,0.6135218735770487
78000,0.6187665446289641
78001,0.5149953739488232
78002,0.6349499250589579
78003,0.5710961131863235
78004,0.7258729529056543
78005,0.7294862912911539
78006,0.012789838471132053
78007,0.6127563595272791
78008,0.5684733289624135
78009,0.5932329516538122
78010,0.5835804830989422
78011,0.6060722197232367
78012,0.6296543068820396
78013,0.6149137424247418
78014,0.5911282485441376
78015,0.5910108684862464
78016,0.615881622718526
78017,0.5527435037429291
78018,0.5104107112702766
78019,0.6518556386451496
78020,0.5767596520068903
78021,0.6065368604226671
78022,0.7324328020141593
78023,0.5134264675435118
78024,0.6225525258832558
78025,0.5187262112073927
78026,0.6365009002350672
78027,0.5770947395111027
78028,0.7403821957781873
78029,0.5804002143372812
78030,0.7922448604539405
78031,0.5802402990972151
78032,0.5595055943506028
78033,0.5852706677712154
78034,0.7193990665697685
78035,0.5642250792877103
78036,0.5673220227396655
78037,0.6137278054268933
78038,0.5314187310109839
78039,0.7118726632738082
78040,0.5620872158852596
78041,0.6386997734027045
78042,0.63567043751419
78043,0.5269708410542625
78044,0.5874118836981451
78045,0.5776317931923158
78046,0.5674016806036788
78047,0.5274943743616525
78048,0.612888241532887
78049,0.5777720117675011
78050,0.7934172973601685
78051,0.618542692109416
78052,0.53128984169543
78053,0.6055273901694789
78054,0.5870465124042192
78055,0.7651109815975838
78056,0.07419161320958438
78057,0.5458195379809043
78058,0.7768302406092211
78059,0.6236327278737048
78060,0.6130725407860343
78061,0.5465230161096627
78062,0.6510340426604441
78063,0.5687411209115545
78064,0.6145895271938869
78065,0.5585824231922303
78066,0.5775592606512462
78067,0.5492089664466616
78068,0.5182683795825083
78069,0.6087971838613202
78070,0.5683270911425111
78071,0.6319236227431765
78072,0.6026177798625876
78073,0.6112788140576877
78074,0.5863156080643966
78075,0.012913355010696929
78076,0.5542298884278305
78077,0.5220442930732446
78078,0.6049305942784324
78079,0.6417900415396848
78080,0.5810724337160683
78081,0.6492078647805268
78082,0.6897263213715312
78083,0.008773542468202201
78084,0.6286729024743849
78085,0.5398737699674456
78086,0.7572852192551086
78087,0.5091089054439546
78088,0.6685662971024768
78089,0.5912240332250372
78090,0.6121638592074872
78091,0.511221264544218
78092,0.5120980910788159
78093,0.5129766259131084
78094,0.057142423942369035
78095,0.7290479555058271
78096,0.625689087865283
78097,0.677843288546834
78098,0.5699857728166902
78099,0.5919622076338751
78100,0.5479698009320284
78101,0.6170602211773417
78102,0.6126231426763212
78103,0.5575761019938842
78104,0.5326400229923094
78105,0.6018050786064428
78106,0.6359084641226814
78107,0.5811139681608395
78108,0.5498622373873161
78109,0.5586146719164031
78110,0.5421615840682961
78111,0.5885302814741082
78112,0.6721826374577897
78113,0.565380799193729
78114,0.5530975822966384
78115,0.53567327654131
78116,0.6741794593703939
78117,0.6090166375325671
78118,0.5502543612049114
78119,0.6686785468166925
78120,0.5529867620346771
78121,0.6444494333778359
78122,0.725987025558759
78123,0.602794460786327
78124,0.6719715684998834
78125,0.5524850476222346
78126,0.5644117561832436
78127,0.510561378002513
78128,0.5737503232169117
78129,0.6901630030619228
78130,0.5572177154702962
78131,0.5974812047492657
78132,0.5600031505300845
78133,0.6270164476118681
78134,0.5704890239895848
78135,0.5108133072761551
78136,0.5585524867366809
78137,0.5412160486175028
78138,0.6032173064361194
78139,0.6444091530759425
78140,0.5302115228819205
78141,0.5600146913219239
78142,0.562882790805003
78143,0.5180992564391174
78144,0.6941448150560758
78145,0.014675629242061757
78146,0.616429073542108
78147,0.656162477330239
78148,0.5223127696755062
78149,0.5137998841767261
78150,0.5475812525806414
78151,0.7179410896888647
78152,0.651267775798213
78153,0.056467803100419836
78154,0.5757753444129058
78155,0.5896302476290172
78156,0.5843445332014979
78157,0.5233565511087578
78158,0.5438867843563576
78159,0.026974066557940983
78160,0.5867980017624188
78161,0.643790448851333
78162,0.5640653102581124
78163,0.6163479170567748
78164,0.603341083920596
78165,0.689409225007451
78166,0.7016940308529784
78167,0.6026397942590791
78168,0.052654743463198005
78169,0.6552439378463356
78170,0.5109064349471301
78171,0.09091348698512468
78172,0.5904769916747773
78173,0.585170166263532
78174,0.5442166924864038
78175,0.5147527521883015
78176,0.5327913340924636
78177,0.534504503019405
78178,0.5741848006894209
78179,0.5771090834744326
78180,0.528906627393725
78181,0.5997707679232427
78182,0.5542935790000901
78183,0.5185584346150441
78184,0.5151993450188765
78185,0.6376744156892472
78186,0.6406160139606965
78187,0.6099359635781757
78188,0.5335698991928335
78189,0.5585792130530934
78190,0.6113074216981853
78191,0.6435167396716024
78192,0.7460379615017899
78193,0.5298727020306337
78194,0.5768104219267257
78195,0.5426727313268562
78196,0.5340502903721343
78197,0.5638142373764983
78198,0.6223753742999915
78199,0.00951328679722375
78200,0.06328144676396141
78201,0.6201715438295307
78202,0.6221960221610751
78203,0.61529881278691
78204,0.627328462871173
78205,0.6067032004304584
78206,0.6117070307579986
78207,0.5685730632721279
78208,0.6174843176072818
78209,0.5822769000741227
78210,0.7350718014504652
78211,0.5985257661581114
78212,0.6669921466159865
78213,0.6511124414892174
78214,0.6304562236188838
78215,0.5330951768352984
78216,0.5633721066160484
78217,0.04725740792595701
78218,0.6484321810620741
78219,0.6036185205565693
78220,0.6107396258745084
78221,0.600614231198493
78222,0.6837159340089001
78223,0.8628133761729199
78224,0.5540403939570772
78225,0.5576004205773544
78226,0.6174721886411141
78227,0.5744455258055666
78228,0.6731941754968773
78229,0.5923587317313741
78230,0.5714553138457109
78231,0.6484559414962813
78232,0.5390745943942615
78233,0.749036482248523
78234,0.658080637668954
78235,0.6269025219873416
78236,0.5329540186888875
78237,0.026291191031224462
78238,0.5626703574647482
78239,0.03155691640501578
78240,0.7225159355520174
78241,0.679200546072096
78242,0.5804435882788582
78243,0.6624304592161868
78244,0.628470038284601
78245,0.6344223430518259
78246,0.6140288613599033
78247,0.5987325948013005
78248,0.6268723518390293
78249,0.5155996498628553
78250,0.5874660627747863
78251,0.5608748409431354
78252,0.5766958894465295
78253,0.6678722305323925
78254,0.6987896811273598
78255,0.7125140381432236
78256,0.5771667805528178
78257,0.5128001067552921
78258,0.716976993776536
78259,0.5741553822988362
78260,0.531231469126044
78261,0.7922307730885318
78262,0.6830225019684566
78263,0.40043499896585416
78264,0.5135124750941035
78265,0.5409215221054076
78266,0.6398834629147837
78267,0.09323548123479489
78268,0.5300098734502855
78269,0.6517522750319344
78270,0.041522119567833936
78271,0.5995947271728119
78272,0.5865995169361661
78273,0.6372726561134869
78274,0.5970001154952548
78275,0.5610259926484302
78276,0.6300559849987425
78277,0.5787463874460759
78278,0.5839554411409517
78279,0.5119909256240085
78280,0.5529248707344835
78281,0.6680819374006427
78282,0.5336601433996727
78283,0.5769999703275732
78284,0.6763270186320237
78285,0.5106025450917768
78286,0.5855767959341469
78287,0.5584588628571473
78288,0.5671353809633546
78289,0.7104414865386687
78290,0.5872784047843035
78291,0.015883601363606066
78292,0.6604186277437921
78293,0.6685269912868047
78294,0.6531474443640443
78295,0.593852370162025
78296,0.027242924178428836
78297,0.6610502077553045
78298,0.6327071288346441
78299,0.6492078647805268
78300,0.614524640785703
78301,0.5089641295383723
78302,0.6236103539029508
78303,0.6697618061626729
78304,0.6536996039317217
78305,0.6591344941900296
78306,0.5548802146988683
78307,0.6154761067836432
78308,0.5668195617637612
78309,0.6552439378463356
78310,0.5825688985830788
78311,0.6306049947164045
78312,0.5526969176998322
78313,0.5301679532616735
78314,0.5792361920868156
78315,0.7009635100788804
78316,0.6590299597417439
78317,0.5139272424665914
78318,0.6157069941733191
78319,0.6337406420070008
78320,0.622297156988692
78321,0.6391230988280857
78322,0.6310843581195047
78323,0.5255083479648983
78324,0.5593535088987749
78325,0.604515752487176
78326,0.5809431074910709
78327,0.7132398951305088
78328,0.6552439378463356
78329,0.6447385238092936
78330,0.08901899324235289
78331,0.6241749837420931
78332,0.5099325147923464
78333,0.5872924547633007
78334,0.5139194128546429
78335,0.5368361700978296
78336,0.6453220174593923
78337,0.5589523059049138
78338,0.5160469506074289
78339,0.6371350764126997
78340,0.58153380577373
78341,0.5172018760473216
78342,0.587073341294307
78343,0.5138678057264744
78344,0.6262357189003996
78345,0.6090734821441411
78346,0.5196795627070127
